Encoder,Split,Rows,Positives,Negatives,AUC,Accuracy,Precision,Recall,Specificity,F1,TN,FP,FN,TP,Fold
ae,CV fold 0,2210,1105,1105,0.9008292213509141,0.816289592760181,0.8722044728434505,0.7411764705882353,0.8914027149321267,0.8013698630136986,985,120,286,819,0
ae,CV fold 1,2210,1105,1105,0.8929280727257837,0.8190045248868778,0.7949790794979079,0.8597285067873304,0.7782805429864253,0.8260869565217391,860,245,155,950,1
ae,CV fold 2,2210,1105,1105,0.8957105710366291,0.7968325791855203,0.75,0.890497737556561,0.7031674208144797,0.8142325196524617,777,328,121,984,2
ae,CV fold 3,2208,1104,1104,0.8967235415353917,0.8129528985507246,0.8727076591154261,0.7327898550724637,0.8931159420289855,0.7966518956179223,986,118,295,809,3
ae,CV fold 4,2208,1104,1104,0.8799396299359379,0.8079710144927537,0.8090909090909091,0.8061594202898551,0.8097826086956522,0.8076225045372052,894,210,214,890,4
blosum62_20,CV fold 0,2210,1105,1105,0.9186757027906881,0.8380090497737557,0.8308237378210807,0.848868778280543,0.8271493212669683,0.8397493285586393,914,191,167,938,0
blosum62_20,CV fold 1,2210,1105,1105,0.930333940746504,0.8475113122171946,0.8237774030354131,0.8841628959276018,0.8108597285067873,0.8529026625927543,896,209,128,977,1
blosum62_20,CV fold 2,2210,1105,1105,0.9347318850965377,0.8574660633484162,0.8604014598540146,0.853393665158371,0.8615384615384616,0.8568832348932304,952,153,162,943,2
blosum62_20,CV fold 3,2208,1104,1104,0.9327642564587272,0.8673007246376812,0.8751156336725254,0.8568840579710145,0.8777173913043478,0.8659038901601831,969,135,158,946,3
blosum62_20,CV fold 4,2208,1104,1104,0.920380927063642,0.84375,0.8768619662363456,0.7998188405797102,0.8876811594202898,0.8365703458076741,980,124,221,883,4
onehot20,CV fold 0,2210,1105,1105,0.9210704121537233,0.8380090497737557,0.8442396313364056,0.8289592760180996,0.8470588235294118,0.8365296803652968,936,169,189,916,0
onehot20,CV fold 1,2210,1105,1105,0.9304273049282366,0.8457013574660633,0.8453887884267631,0.8461538461538461,0.8452488687782805,0.8457711442786069,934,171,170,935,1
onehot20,CV fold 2,2210,1105,1105,0.9343322208799983,0.8592760180995475,0.8682745825602969,0.8470588235294118,0.8714932126696833,0.8575355016032982,963,142,169,936,2
onehot20,CV fold 3,2208,1104,1104,0.9328323553350136,0.8704710144927537,0.8752293577981651,0.8641304347826086,0.8768115942028986,0.8696444849589791,968,136,150,954,3
onehot20,CV fold 4,2208,1104,1104,0.9200051525414829,0.842391304347826,0.861376673040153,0.8161231884057971,0.8686594202898551,0.8381395348837208,959,145,203,901,4
