Encoder,Split,Rows,Positives,Negatives,AUC,TP,TN,FP,FN,Accuracy,Precision,Recall,F1,Predicted_Positive,Fold
ae,CV fold,3432,1716,1716,0.900741207122326,1500,1282,434,216,0.8106060606060606,0.7755946225439504,0.8741258741258742,0.821917808219178,1934,0
ae,CV fold,3432,1716,1716,0.887744273015252,1377,1413,303,339,0.8129370629370629,0.8196428571428571,0.8024475524475524,0.8109540636042402,1680,1
ae,CV fold,3430,1715,1715,0.8855509184098462,1609,959,756,106,0.7486880466472303,0.680338266384778,0.9381924198250728,0.7887254901960784,2365,2
ae,CV fold,3430,1715,1715,0.881299968550519,1403,1367,348,312,0.8075801749271136,0.8012564249000571,0.8180758017492712,0.8095787651471438,1751,3
ae,CV fold,3430,1715,1715,0.8918732840908125,1237,1517,198,478,0.8029154518950438,0.8620209059233449,0.7212827988338193,0.7853968253968254,1435,4
blosum62_20,CV fold,3432,1716,1716,0.9286901424139187,1459,1456,260,257,0.8493589743589743,0.8487492728330425,0.8502331002331003,0.849490538573508,1719,0
blosum62_20,CV fold,3432,1716,1716,0.9259003428583849,1498,1406,310,218,0.8461538461538461,0.8285398230088495,0.872960372960373,0.8501702610669695,1808,1
blosum62_20,CV fold,3430,1715,1715,0.9215802939251503,1446,1430,285,269,0.8384839650145772,0.8353552859618717,0.8431486880466472,0.8392338943702845,1731,2
blosum62_20,CV fold,3430,1715,1715,0.9285263793147414,1429,1499,216,286,0.8536443148688047,0.8686930091185411,0.8332361516034985,0.8505952380952382,1645,3
blosum62_20,CV fold,3430,1715,1715,0.9318766840347135,1411,1501,214,304,0.8489795918367347,0.8683076923076923,0.8227405247813411,0.8449101796407186,1625,4
onehot20,CV fold,3432,1716,1716,0.9287407425519314,1491,1428,288,225,0.8505244755244755,0.8381112984822934,0.8688811188811189,0.8532188841201717,1779,0
onehot20,CV fold,3432,1716,1716,0.9278954825283496,1475,1437,279,241,0.8484848484848485,0.8409350057012542,0.8595571095571095,0.85014409221902,1754,1
onehot20,CV fold,3430,1715,1715,0.9214153966459553,1430,1465,250,285,0.8440233236151603,0.8511904761904762,0.8338192419825073,0.8424153166421208,1680,2
onehot20,CV fold,3430,1715,1715,0.928609677940314,1447,1476,239,268,0.8521865889212829,0.858244365361803,0.8437317784256559,0.8509261981770068,1686,3
onehot20,CV fold,3430,1715,1715,0.9320106418244098,1450,1473,242,265,0.8521865889212829,0.8569739952718676,0.8454810495626822,0.8511887290871735,1692,4
