Allele,Rows,Positives,Negatives,Positive_Rate
HLA-A29:02,17211,2869,14342,0.16669571785486026
HLA-A02:01,14482,2413,12069,0.1666206325093219
HLA-B07:02,8721,1451,7270,0.16638000229331498
HLA-B51:01,7900,1318,6582,0.16683544303797468
HLA-A24:02,6329,1057,5272,0.16700900616211092
HLA-B27:05,5938,987,4951,0.16621758167733244
HLA-A01:01,4826,802,4024,0.1661831744716121
HLA-B27:02,4375,729,3646,0.16662857142857143
HLA-B40:02,4341,683,3658,0.15733701912001843
HLA-B44:02,3541,591,2950,0.1669020050833098
HLA-B27:07,3295,548,2747,0.16631259484066768
HLA-B40:01,2885,478,2407,0.16568457538994802
HLA-B27:09,2849,474,2375,0.16637416637416638
HLA-B27:08,2804,467,2337,0.1665477888730385
HLA-B27:06,2092,347,1745,0.1658699808795411
HLA-B27:04,1723,287,1436,0.1665699361578642
HLA-B35:01,1677,280,1397,0.16696481812760883
HLA-B08:01,1665,147,1518,0.08828828828828829
HLA-B39:06,1595,264,1331,0.16551724137931034
HLA-C05:01,1507,252,1255,0.1672196416721964
HLA-B15:01,1495,247,1248,0.16521739130434782
HLA-B57:01,1389,232,1157,0.16702663786897048
HLA-A03:01,1332,222,1110,0.16666666666666666
HLA-C04:01,1245,208,1037,0.1670682730923695
HLA-A11:01,843,141,702,0.16725978647686832
HLA-B44:03,834,139,695,0.16666666666666666
HLA-C16:01,566,86,480,0.1519434628975265
HLA-B27:03,556,93,463,0.1672661870503597
HLA-B45:01,540,90,450,0.16666666666666666
HLA-B49:01,527,88,439,0.16698292220113853
HLA-A26:01,406,68,338,0.16748768472906403
HLA-B50:01,406,67,339,0.16502463054187191
HLA-A02:05,330,55,275,0.16666666666666666
HLA-A24:06,288,28,260,0.09722222222222222
HLA-B15:02,204,34,170,0.16666666666666666
HLA-B35:08,167,27,140,0.16167664670658682
HLA-B13:01,162,27,135,0.16666666666666666
HLA-B41:03,162,27,135,0.16666666666666666
HLA-A32:01,144,24,120,0.16666666666666666
HLA-B37:01,132,22,110,0.16666666666666666
HLA-A24:13,114,19,95,0.16666666666666666
HLA-A02:07,113,19,94,0.168141592920354
HLA-B18:01,112,17,95,0.15178571428571427
HLA-C03:04,96,16,80,0.16666666666666666
HLA-B41:01,84,14,70,0.16666666666666666
HLA-A31:01,76,12,64,0.15789473684210525
HLA-C07:02,65,11,54,0.16923076923076924
HLA-B41:04,63,8,55,0.12698412698412698
HLA-B35:03,59,9,50,0.15254237288135594
HLA-B44:27,45,5,40,0.1111111111111111
HLA-B44:28,34,4,30,0.11764705882352941
