Encoder,Split,Rows,Positives,Negatives,AUC,Accuracy,Precision,Recall,Specificity,F1,TN,FP,FN,TP,Fold
ae,CV fold 0,3125,521,2604,0.980871374616344,0.96224,0.9120654396728016,0.8560460652591171,0.9834869431643625,0.8831683168316832,2561,43,75,446,0
ae,CV fold 1,3125,521,2604,0.9861249929976325,0.96672,0.8986615678776291,0.9021113243761996,0.9796466973886329,0.9003831417624522,2551,53,51,470,1
ae,CV fold 2,3124,520,2604,0.9847220991374217,0.9593469910371318,0.8429319371727748,0.9288461538461539,0.9654377880184332,0.8838060384263494,2514,90,37,483,2
ae,CV fold 3,3124,520,2604,0.982050543542479,0.9647887323943662,0.8810408921933085,0.9115384615384615,0.9754224270353302,0.8960302457466918,2540,64,46,474,3
ae,CV fold 4,3123,520,2603,0.9851288454150536,0.9676593019532501,0.9099804305283757,0.8942307692307693,0.9823280829811756,0.9020368574199806,2557,46,55,465,4
blosum62_20,CV fold 0,3125,521,2604,0.9867360417016785,0.97024,0.9083969465648855,0.9136276391554703,0.9815668202764977,0.9110047846889953,2556,48,45,476,0
blosum62_20,CV fold 1,3125,521,2604,0.9877554389968481,0.97024,0.9083969465648855,0.9136276391554703,0.9815668202764977,0.9110047846889953,2556,48,45,476,1
blosum62_20,CV fold 2,3124,520,2604,0.9896867245657568,0.971190781049936,0.9056603773584906,0.9230769230769231,0.9807987711213517,0.9142857142857143,2554,50,40,480,2
blosum62_20,CV fold 3,3124,520,2604,0.9886631513647642,0.9734314980793854,0.9130434782608695,0.9288461538461539,0.9823348694316436,0.9208770257387989,2558,46,37,483,3
blosum62_20,CV fold 4,3123,520,2603,0.9889055527645616,0.9766250400256163,0.9339805825242719,0.925,0.9869381482904341,0.9294685990338165,2569,34,39,481,4
onehot20,CV fold 0,3125,521,2604,0.9881475715789381,0.97184,0.925343811394892,0.9040307101727447,0.9854070660522274,0.9145631067961165,2566,38,50,471,0
onehot20,CV fold 1,3125,521,2604,0.9879942565844367,0.97088,0.9103053435114504,0.9155470249520153,0.9819508448540707,0.9129186602870814,2557,47,44,477,1
onehot20,CV fold 2,3124,520,2604,0.990459943282524,0.9721510883482715,0.923679060665362,0.9076923076923077,0.9850230414746544,0.915615906886518,2565,39,48,472,2
onehot20,CV fold 3,3124,520,2604,0.9881617038875103,0.9737516005121639,0.9116541353383458,0.9326923076923077,0.9819508448540707,0.9220532319391634,2557,47,35,485,3
onehot20,CV fold 4,3123,520,2603,0.9898253494488608,0.9753442203009927,0.9267822736030829,0.925,0.9854014598540146,0.9258902791145333,2565,38,39,481,4
